2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-03-02 22:15:33 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:33 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:15:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:15:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (b5b828132e0a1b410816db3608dba799)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:15:35 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:30:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:30:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:30:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:30:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:30:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:30:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:30:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (26c40ebb8dbe1c22115e07f3f7d88553)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:30:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:30:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:30:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:30:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (26c40ebb8dbe1c22115e07f3f7d88553)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:30:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (26c40ebb8dbe1c22115e07f3f7d88553)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:30:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:30:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:30:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:30:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (26c40ebb8dbe1c22115e07f3f7d88553)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:30:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (26c40ebb8dbe1c22115e07f3f7d88553)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:30:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: getText - null
2025-03-02 22:31:05 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:31:05 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:31:05 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:31:05 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:31:06 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:31:06 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:31:06 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (555ec7c6c7181028faf2c875b31bb707)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:31:07 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:31:07 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (555ec7c6c7181028faf2c875b31bb707)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (555ec7c6c7181028faf2c875b31bb707)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:31:08 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:31:09 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:31:09 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:31:09 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:31:09 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:31:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:31:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:31:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (555ec7c6c7181028faf2c875b31bb707)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:31:10 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (555ec7c6c7181028faf2c875b31bb707)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:31:13 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:31:13 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:01:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-03 10:01:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-03 10:01:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-03 10:01:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-03 10:01:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:01:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-03 10:01:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:01:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-03 10:01:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:01:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:01:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (06323667073d52d22dd1699d882f9d3b)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-03 10:01:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (06323667073d52d22dd1699d882f9d3b)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-03 10:01:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:01:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:03:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-03 10:03:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-03 10:03:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-03 10:03:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-03 10:03:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:03:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-03 10:03:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:03:23 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-03 10:03:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:03:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-03 10:03:24 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (5e22ba563e80e26be66558993e634088)] -> css selector: kendo-dropdownlist .k-input-value-text]
